Detected gravesite density,Predicted gravesite density
0.0,0.29752751373919917
2.799909382225493,1.24553373791566
0.0,0.2915042926939254
7.998410616802498,0.28809731463920313
1.7619417951476724,3.4097219325943917
0.0,0.7348675515737162
2.6719010523485616,0.3653290679363657
12.828360417509007,11.796259989249647
0.0,0.04952207270573228
0.0,0.5003300818616713
2.774880321098899,0.27795179935569686
3.6969795687902685,1.1392274599731662
0.0,0.4478989116012155
0.0,2.808351360513925
0.0,0.30356198598595735
0.0,0.06409828048779774
0.9394044367115475,0.1957475466778397
0.0,0.6269400521782666
3.591688260512579,1.2693372686385629
0.0,0.10887512568456753
0.0,1.0760622435292482
1.772387647027642,0.894801872851794
0.8705075776817569,5.884212172491685
0.0,1.535362062847137
1.7608817627897373,1.5511940720753177
0.0,0.2021587604542748
0.0,0.37631731885002734
0.0,0.2526717469772326
0.0,0.09574719979878436
0.0,0.3409012410701654
0.0,0.39563267197247576
0.0,1.8763225912663464
2.671256426347998,37.268692957444024
0.9353783380121444,0.4775169398416012
0.0,0.36169738781605076
0.8945613139945379,1.6314834583544926
0.0,0.36808677775064497
0.0,0.029225352840521617
0.0,0.015544411443885247
0.0,0.2494038178180551
3.5464405886954298,2.111141196589071
0.0,0.384304861932067
0.0,0.9627940846319791
0.0,0.38068656599267153
0.0,0.5990033433528611
0.0,0.6049608200730324
0.0,0.3900384649010986
0.0,0.5131110566988879
0.0,0.07742351139056829
0.0,1.1008731015214357
0.0,0.8028342162397941
0.0,0.22992906450222722
0.0,0.7539575413470163
0.0,0.33752976952930736
0.0,0.6956747883179032
0.0,2.0771166282510065
1.8112066284977366,1.14543575551386
2.6259967919630336,0.9306494382031747
0.0,0.44643352788302393
0.0,0.9328489675961751
0.0,0.11750152227730017
0.0,0.7083884106624376
1.8732308872225434,1.01433471083108
32.05507711617597,36.74725945239793
0.0,2.160661575267051
4.459289478267174,2.679762697419897
0.0,0.6123491977212794
0.8762848924738598,0.8507042016622304
0.0,0.09521812957540852
0.0,0.4298230329939946
2.750469724535155,14.73628897358945
0.9183680772580005,7.928318951528008
0.0,0.09341642706303652
2.7846443144502264,1.0355755052082354
4.663705709819862,1.0740543621076777
0.0,0.8548924491126577
0.0,0.8376512244455393
0.0,1.4898135813543691
0.9293129243019755,1.766522998413088
0.0,0.10903618782602736
0.0,0.5856373693449503
0.0,0.5728773424902135
0.0,2.7230348403367164
0.0,0.13209115715900224
4.412875600345786,25.77176929039556
0.0,0.5369430657950269
0.8973187052229046,0.7269246961006741
0.0,0.12491997702214619
0.0,0.2713102234791815
13.115815364200387,14.469819265845334
4.497208513342529,12.318996724720494
0.0,0.6235609692856702
2.6135249757953787,5.664160631990581
8.768603525548647,9.025941149351945
0.8784742149853286,0.48209219821347793
0.0,0.845537245751043
0.8859861725006166,4.209247830216696
2.6393450028168317,3.937303463716146
12.329878331706505,16.279440316277967
6.23443578881331,3.7475205527904794
0.0,0.3951961322408027
0.0,0.9556689032652661
0.0,0.16702330033611776
0.0,0.12418545056238396
0.0,0.7113199791039185
0.9273047286801157,1.12196056046844
0.0,-1.2826475615919337
0.8783442717057476,1.1833617592018244
0.8925832677243093,2.8399136923316264
0.0,0.4194327616365275
0.0,0.5069717903918125
0.0,0.6444522708765009
10.647684644031276,12.092958211071652
0.0,0.4501089350748356
1.758383013748781,1.1956555233721191
0.0,0.3858330564027857
2.6338659421495434,1.0983076902800757
2.660039001121343,4.025964823321505
3.754523995329847,0.1846396024423039
0.0,0.1026248500766967
0.0,0.1412794134103844
0.0,0.09053561169497214
0.0,0.3808001266295292
0.0,0.4381470515957583
0.0,1.063119709866325
0.0,0.6802987111813079
0.0,1.3514551186269683
8.867492248210594,1.0711386925578668
0.0,0.833803896669762
0.0,0.7832368315071376
0.0,1.3912756984527863
2.7608269586605516,0.9401899563425645
2.7333437049690943,1.5148302852344337
0.0,1.0067618557559326
0.0,0.24587946015484552
0.0,0.1811178140651943
0.0,0.3394531508322366
9.73146825406774,9.087817308537348
1.7895657317643336,0.9757507185699824
0.0,0.09615216737261219
0.0,0.4628468027014466
0.0,1.0763776584120122
0.9081725833279386,0.11685158248828596
0.0,0.48751682381841693
0.0,1.0471217150939829
0.0,1.557017202616288
0.9431209235926369,1.090063255175469
0.0,0.3450473297553629
12.357936761089993,19.96839204189403
0.0,1.0886493984373171
0.0,0.6952579726258674
0.8839963598379346,1.5981911636681374
0.0,0.02069424657848004
0.0,4.231977516254012
0.0,1.7658014688703398
0.0,0.05263445383253206
0.0,0.3290715575609818
0.0,0.3978817086695972
0.0,0.30175120579620407
0.9051263329450759,0.05095439374144033
0.0,0.5221710903277704
0.8839963598390591,1.0637002207222641
1.7518057438273824,1.548052878187129
0.9117758290550249,0.047821719630150424
16.07830992642857,2.9572286917707657
0.0,1.389803736465457
0.0,17.7318064794815
2.6273274573164667,0.857352224741973
0.0,0.6197669811985393
0.0,0.1063967570240446
0.8990602839672005,0.9837614556435661
0.0,0.43076390106667084
0.0,1.5453244332215987
0.0,0.02590591282650732
0.0,0.933961373002825
6.434020983102591,6.146362742850552
3.545052464594999,2.4284815910795747
0.0,0.5138461454308524
0.8899901007101203,2.6151741224456417
1.7590380164773582,3.897184653164593
0.0,0.6054723288876892
11.663187446636377,27.267211280226565
0.0,4.467858360546877
38.80378056922123,14.792995088372324
1.7798375687101395,2.1119612486364003
0.0,0.9862277809105215
0.0,0.11991374285919694
0.0,0.09292593801742763
0.0,0.1476456413615144
0.0,0.8055741117959458
3.6428106732868297,1.457296096499329
14.315343612889704,38.806929683403034
0.0,4.792527227889266
0.0,0.4150781765920012
0.0,0.9254904922222746
1.8540652281508052,1.0092106650971016
0.0,0.46465372928138565
0.0,0.01947226218263732
0.0,1.1596034956689396
0.9326476429254136,1.5563513707798735
0.8933125440851886,2.2149591061854657
0.0,0.15141893715408383
0.8976955049982333,2.8676568626653887
0.0,0.11292283301989813
0.0,0.14028585152117906
4.438284662197136,0.6500059864107373
0.0,0.14629353366676617
0.0,0.06434908630265676
0.0,1.229980785845023
15.026781245784322,4.921468573235182
0.0,1.4362727771666193
1.7911965293572913,0.21977255620876163
0.8946351251811528,15.855817996479294
0.9338668151843205,1.0299914911320251
7.950467193769499,15.362173162185073
0.0,1.3674550092662994
0.0,0.2840662335201819
0.0,0.28799419546946536
0.0,1.1873752832752325
0.0,0.8491468280043848
1.8283918739666667,1.2311953808969374
2.6602476744631782,1.762205806311675
0.0,2.2572438770455965
0.0,0.23023582794914016
0.0,0.22900182887351236
0.0,0.562320144529439
2.669970302130361,1.2582828866982632
0.0,0.0969296396579199
25.080916939729654,17.109922366405847
6.180384142239014,6.131003564565415
0.0,0.6118723859780953
0.0,1.2247376518398252
0.0,0.06835564831869756
0.0,0.6000366778661672
0.0,0.8807508895463312
34.99561852650069,22.8463975393386
1.770455384595785,5.039596935346037
2.6697563530652095,1.8200708650621291
3.566564173135949,0.5878563938446822
0.0,0.29614031573845695
4.422710589054816,1.0777065606954108
4.4081836729795345,9.160705327056371
1.7487753818933849,6.027034198526887
0.9301409258108623,0.3018656456737185
0.0,0.5373623338040292
1.7570784823845338,1.8968131496805671
0.0,0.4840132609800264
0.0,0.9011767801535234
1.8634304847363836,0.5869876382784309
0.0,1.234034166868254
0.0,1.6443008774845054
0.0,0.7235070187496354
3.5414610339841244,1.3765540513779049
0.0,0.08963640531208214
0.0,2.233257429457307
1.745168427052122,6.344007530190119
13.098041023765038,3.7044549854252153
2.6080941468433574,7.029905070816553
5.415177272754084,1.8660591043883668
0.0,0.34373113513400994
0.0,0.280709270125792
0.0,0.8262724657445011
14.999206565307878,9.179381693511834
0.9419396449265939,0.40398385576801527
0.0,0.2466405195989906
0.0,0.6118367567037448
0.8950047729698758,1.1286893506252482
0.0,0.022781024970694074
0.0,0.40531307116922255
2.7873883059590048,3.3218210854825765
0.0,2.3075209706036643
0.0,0.03064509004245877
0.0,0.031286855894826486
0.8731407236107898,1.0471566448416934
3.5492282146770924,6.912640031822156
0.0,0.004896118845367621
0.0,0.2569318292414715
0.8855029753701384,1.844592130440268
0.0,0.1574618815561047
0.0,0.27561087666973494
0.0,0.042141657385608176
0.0,0.14083744397243386
0.896792863378067,1.2313446639085384
0.0,0.592984432035775
0.8819710386758279,3.7682318984575676
0.0,1.1676631150653016
1.8840756280181636,0.6225845790623903
0.9448065883396274,0.09068933343453234
0.8932394403594157,1.5267111932940132
0.0,0.8818666134581301
1.7959953306000824,0.3909564739375037
0.0,0.23607503404460642
0.0,0.1424356422755085
0.0,0.4504879207567093
0.0,0.9273351939285781
0.0,0.6826110133051343
0.0,0.09593983804167457
0.8889951732778418,0.9396169800782095
0.8961942923481666,0.2796953427848331
0.0,0.19234350431349326
0.0,0.664662373554052
0.0,0.0937981634786982
0.0,0.32721114210053787
0.0,0.8307326856990918
0.0,0.43487783837644184
0.0,0.952375551715175
0.0,1.2259877605001142
7.986392579707605,2.906513181350195
0.0,1.0195218694530146
0.0,0.33704433797652794
0.0,0.6101651992774024
0.0,0.14128156887751245
0.8792569340723789,0.363513866406853
0.0,0.5351672939171295
0.0,0.48950633368004925
0.0,0.1372110529008475
0.0,0.3048744761742152
0.0,0.498076618004993
0.0,1.3446364898525913
16.694718653175137,23.09834981182308
0.0,0.5924442935301524
0.8891368446255814,2.2725607458929287
4.42271058906607,4.193943513018567
0.0,0.42942782233572324
0.0,0.7643414262992673
0.0,0.4245627550898584
0.9067220987333297,0.16052075415077935
0.0,0.5946710389014218
0.0,0.22053542019839711
0.0,0.28752400297155967
0.9040979932397801,0.7333797146075889
0.0,0.09147835463990105
1.7953910099964665,1.9231779242356497
0.0,0.9374044645340771
0.8986798727139824,1.0894538934281466
0.0,0.1657101148506151
4.486969926025028,2.607425218148202
1.8086693636454543,0.17817849328871652
34.39687050844481,11.936176689494257
0.9142800362992185,0.6090148760758983
16.64457129863402,2.7172834929626806
2.757177773839442,2.394878594426328
0.0,0.5826266932808556
0.0,1.6301331928441558
0.8933125440851886,1.3766461590718706
0.0,0.8151521719476237
0.0,0.02726102888529548
0.9226462631973833,0.1896575696445683
3.5359854393517383,0.9767725774051104
0.0,-0.3387797019001103
0.0,0.6416163024077968
0.0,0.29438038710808917
0.0,0.07992596499752455
13.92328968497305,3.1420694703309033
1.797815997352606,0.33855373531678984
0.8882187204840769,1.596957016669758
0.0,0.718608651147006
0.0,1.5195320256836435
0.0,0.3783400951572473
6.306302202125231,3.7168955688535896
6.421356222215295,31.0538002686687
0.0,0.6705488573982271
0.0,0.18003076533684836
1.8064666222441408,0.9895594388506463
1.7481492332346558,5.267050397993639
0.0,0.6301636785326816
0.0,0.09536205610210581
0.0,2.097990261289423
0.0,0.4634516359371605
0.8855029753701384,1.2008277545587436
0.0,0.49661346286851926
0.0,0.5050283920809754
40.83221889231755,14.614388450169976
0.0,0.6362246035099297
0.0,0.7358897818487415
2.6897043021617812,3.795956313107425
9.918412833625306,2.9959185587522428
0.0,0.11145754837505324
0.0,0.405256130487619
0.0,0.14625578241219514
0.9237103875338178,1.1282771503510525
0.0,0.5923367060864841
0.0,0.17078228228255135
0.0,-0.18055217418728883
0.0,0.3554487423601554
0.8844737669011447,0.7340010536190482
0.0,0.5166625137979078
0.0,0.17917394092447525
32.05304375169471,16.686300136440266
0.0,0.17268101835510216
0.8865406652137767,0.8247834947398044
0.0,0.6887456601283635
0.0,0.38271249419101244
0.0,0.4238201385087952
18.380649887707186,2.1641499609946777
0.0,0.9973108017311322
0.0,0.08668757843307485
6.1832227003317985,4.415566100234426
0.0,0.07055434994134913
0.9382454428501779,0.9481756292449486
0.0,0.23864811988806334
0.0,0.9326020468664399
0.0,1.5347932831201363
0.8882187204818167,0.8861314050091379
0.0,0.8485058866324258
0.0,0.1845799736033705
1.796449412850295,2.73737521710055
0.0,0.08259951481934998
14.409472353913264,6.0623783166178224
8.87167368506045,2.2805246048919297
0.9241556947464755,0.4155266749022414
0.0,0.039325450201588015
0.0,1.0550292320849959
0.0,0.08124795993550081
0.0,0.29324746628592935
1.8734218819456556,0.9806467720771996
0.0,0.07470414137537947
1.7917919221104766,0.28691857034001955
0.0,0.06676486469581804
67.88925147167353,28.776121322384828
13.175164075602975,11.622704503324881
0.0,0.6640727234558758
0.0,0.7595279491022344
0.0,0.03869271115194533
0.0,0.017163827445112047
2.6242936680411653,1.0107127397949034
0.0,0.9013597670574478
0.0,0.3655146457817525
0.0,0.7611796799281215
0.0,0.28558824745749456
0.0,0.6870029933369667
0.0,1.7002540264928399
1.7679927196803675,0.9162593916505886
0.0,0.41945335720606214
7.929933928389979,9.393059616035417
0.0,6.563148244802044
0.0,0.24645401997362762
2.65983044152834,1.1820543690604046
0.0,0.6206639982185131
2.7010836872895965,2.7393461259920975
0.0,0.17034406937911503
0.0,0.2342929229144651
2.6025807500733826,0.998382951935929
0.0,1.127429964295347
1.7587757961062689,3.0502941460603235
0.0,0.386261965305034
0.8807055951196524,1.3512938106751404
0.9308800966156701,1.6373311784661386
15.677865899448014,10.496798343138348
0.8986039111937189,3.3759533567138877
0.8807718655114118,0.8406072784266768
6.9935979164429645,5.346867734599391
0.0,0.1393244475184587
0.0,0.23791866413479154
2.7481684728284423,2.0622238141650295
0.0,0.3800266777601395
0.0,1.054440643311032
0.0,0.6570601916759806
0.9276681925024302,0.5912903114840351
0.0,1.2516009836746795
0.0,0.7028774236513513
0.8885005310902986,0.39286186117924493
0.0,0.7811762326055093
0.9015188520936306,0.659186002574414
1.8553363850095812,2.0504231173523295
0.0,0.3515507510085292
0.0,1.0589000989538873
1.7835711452911736,3.7236103352907626
32.12480415049009,3.0005006114838286
4.487723325489507,4.157257644577542
0.0,0.6473558315388463
0.0,0.12385801088367186
0.0,1.764681452027395
0.0,0.34598797076361215
0.8700850605051842,1.27959474081697
0.8944138098795169,1.847105468740676
0.9298645064625771,1.3970101323764512
0.0,0.5963523103666281
0.0,0.05220987507412058
1.8654822839279446,1.4804217375051631
0.0,0.14683826602266942
0.0,0.024217950729752736
1.742106657865706,3.5967547741215493
0.0,0.47748217977602025
0.0,0.11395459581236539
2.7587385115415115,1.775896130636406
0.0,0.13928141357027704
0.0,0.44463196366539165
0.0,0.2135960145983904
1.8192734163475954,0.6212606365778952
1.7643441308123802,0.2387380717612552
1.7952401300766045,3.041635268375112
1.8047472084959109,2.070545723671415
0.0,0.048073028464025315
0.0,0.08014174202565853
1.7406525791654552,1.8454032745364937
0.0,0.044069792946947635
5.254274079190669,15.14886776672003
0.0,0.037831923815180364
1.8542465459099131,0.9513648386965764
8.803087450601671,10.331647650106541
0.8786694027975738,0.4753526559793846
0.0,0.08248425088931766
0.0,0.09549137252512135
0.0,0.04977102126531253
16.001913119041873,6.048496437672286
0.8983004670503981,1.0625181023076666
0.922911684902333,0.21140320469827176
5.229244933842057,0.1911084707179862
0.0,1.2003571458401163
0.0,0.15084954884188126
0.9311580568720754,1.4182428981105326
0.0,0.341089622324022
0.0,0.15172361031823273
0.0,0.5115120351137196
0.0,0.11757317807997442
0.0,0.12983123943075445
2.688806923454852,0.8551746189868742
0.9036257304432421,0.5299435546436047
0.9400837457639899,1.1645758682874396
0.9279412743055122,0.6485042162281833
3.7638426144004637,1.2287122149343916
0.0,0.46725394326246916
0.0,0.4034722634572722
0.9296804597160083,3.3353255014943097
0.0,0.2304378217896116
0.0,0.08655549313236305
0.0,0.657428569850517
0.8718466463545239,1.9619968609598544
11.556017136899865,7.867500652831148
0.0,1.0451114561042738
0.0,0.08701895963080973
0.8793223977927134,0.47443959092340315
1.7446755879504987,0.949613693299991
11.916482135128373,15.659506907748296
0.0,0.6038538316261238
0.0,0.3738888787619527
0.0,1.7262786619481982
0.0,0.07715286632799194
3.5520310550628933,7.824852592521368
0.0,0.3443525082896348
0.0,1.301372037971875
0.0,0.08010902626689696
12.209287138834089,7.091100898519196
0.0,0.2811957668798116
0.0,0.4330488452231616
1.828055736542775,6.9729301914110104
2.606126374029097,5.712509407270759
1.853702868367514,0.7415460374370716
0.0,0.666876400897655
0.0,0.14948249790706641
1.780265698140462,2.9568342329798494
0.0,0.024936179671419766
0.0,0.1447850378822848
0.0,0.7439509536895107
0.0,0.5381280176120021
0.0,0.026340682714282502
0.0,0.7066492523614621
0.0,0.1126542144696622
7.057913187496634,5.101751150173525
0.0,0.8300634997863902
11.543187775836824,5.9243886078053976
0.0,0.16882125942920786
0.0,0.7606962979082841
0.0,0.43535753956030643
0.0,0.16078326585365554
0.0,0.7337478269911232
0.0,0.6210214308660464
0.0,0.6026447008837895
0.0,0.33005574151085465
0.8889243951461434,5.15598180448285
0.0,1.146517550714504
0.8672336003072921,-0.12287345238888935
0.8775031809091761,0.4388262321951476
0.0,0.6088070034284806
0.8872371920764541,3.2824054978751946
0.0,0.43659956204718453
45.67390212864076,20.162963743486888
0.0,0.6029682182221028
0.0,2.3608777825048417
0.8759664521723799,0.9950817491412252
0.8744504126529843,0.8244284122207528
0.0,0.20735887652419768
0.9395982817201204,0.3837829168736793
72.22329297193578,15.483119466622025
0.0,0.11442309920000845
0.9037043378304417,2.5983771640958726
0.0,0.32001686779439137
0.0,0.3280852277197621
0.0,0.44632020852402243
0.0,0.6949728694665689
0.0,1.0928498434393228
0.8898475065360241,3.899067636633934
0.0,0.07553951490323299
0.0,0.3979325010136864
0.0,0.25651868697861185
1.8002616020959936,1.5779701306728415
0.0,0.04641993206507817
0.0,0.975391219458264
0.0,0.4685174399346521
3.530839074597141,30.634546089662177
0.0,3.8972642899175276
0.0,0.7640650418052592
7.014370146974447,2.3801669343211094
0.9084967622900103,0.0688422049642995
0.8849530115118959,0.38746949366924743
0.0,0.5993586428335512
0.0,0.4390815453869064
3.567721030270745,1.1832497998501241
0.0,1.1868660244937692
0.0,0.11078598095154431
6.998116448109774,6.726101211326804
0.0,0.6083511839791781
0.0,0.13450655351293422
0.0,0.513162689470803
0.0,0.07993211657655376
0.8827771486848986,0.8179312521462581
0.8938987856838728,0.0452128627913097
0.0,0.5199513445130544
0.0,0.11228684636064921
0.0,0.1942175416779082
0.0,0.5099578935955784
0.8796502647255353,0.6946916948213913
0.0,0.08090370384104165
0.0,0.07746158719871424
0.0,1.2514614615045765
0.8801108159412773,1.2648732861913505
0.0,0.7382592908073901
0.0,2.131971215785981
0.0,1.4405674659324617
0.0,0.12829024546995052
0.0,1.6287336746868812
0.0,0.19355210481659071
0.0,2.346220054597733
0.0,0.35544858055419615
0.0,0.2200315932862868
0.0,0.5045889727886933
0.0,1.0498592904438364
0.0,1.529498036845524
5.600945003835937,0.4477886881852153
0.0,1.2252912695256644
0.0,0.8917586100588214
0.0,0.6638506491845687
1.8372538765874817,2.412156949089308
0.8867492248199311,1.9911319459366237
0.0,1.143481976591389
1.7814107730932986,2.2131407154739966
4.510699997543624,0.6992744390789623
0.0,0.3260933239715722
0.0,0.11794449626813074
0.0,1.2328448983392848
8.016994148916814,0.6742190476631807
0.0,0.3445107425164862
0.0,0.8277462648308286
4.404854487869181,0.5507680223506755
0.0,0.636808716912372
0.0,5.644085786146196
0.0,0.24346381508545728
0.0,0.15406064284542578
0.0,1.0774015820444334
0.0,0.3785757926998587
0.0,0.3909868208349844
1.8075659728583549,0.2075133038026851
0.0,0.40825615542885435
10.65525025460505,2.9503359945582277
0.0,0.3394145705211283
0.9101277973486258,0.08454049336379338
0.0,1.7419283147682205
9.849129493486572,0.7981302717740725
0.0,0.21358784190596308
1.7614111902437866,0.3948609430163944
1.869431096339384,1.1227936576854
0.0,0.2020492376650506
0.8812367895486323,0.7377535542427353
0.8910644792141544,0.9158633458689233
1.7880914775228323,1.0416359765564904
0.0,1.0474196579565356
0.0,0.2144965760887366
3.685651924873626,0.68938375708591
0.0,0.11098242451890047
3.7276053850146584,0.79592942781959
1.856977369108248,1.687699987887994
4.402865823579244,1.5771127241065095
0.8818372060382991,0.8380176711556733
1.7898615288997322,0.4505129114486403
7.2102927607983665,3.99566955827238
0.9228231659226299,1.802831892351325
0.0,0.7854334116567644
0.0,0.02895679777723686
0.0,0.9427393351266006
0.0,0.4812248184135571
0.0,1.006688086560304
2.6188647061524253,1.0066934206766072
0.0,0.4635639552386905
0.0,0.675566074287688
0.0,0.24651836792805773
0.0,0.312273232813719
0.0,0.688234418059758
0.0,0.37814521427588876
0.0,0.11803442450619725
78.18914228619715,35.23269753032702
0.8809708975760777,0.7191193641704465
0.0,0.15228910123937356
0.0,0.2390721576624005
0.0,0.32944604304411595
0.0,0.19044486095706883
0.0,1.093671179626693
0.8829795119430666,2.903100096971595
0.0,1.0989397717042473
3.720563703233983,0.9119718551447412
0.0,1.2687867261026773
0.0,0.7735742478182909
1.7897135908519302,0.17572625685154317
0.0,0.25143916326634885
0.0,0.06342805358503889
0.0,0.5721768256756123
0.0,0.9828723014838087
6.189405166992125,0.7853528368424392
0.0,0.2709089707210819
0.0,0.3682152743529701
1.7947879704054441,0.3701160991150662
0.9209746535806629,0.11928326786462776
0.0,1.182247218186488
0.0,0.07483971735801102
0.0,0.10659798369406046
0.0,0.22580130677626212
26.340601486229865,43.79196066532249
11.493723469925234,5.65456467247523
0.8997475642404676,1.8097354140807909
14.900012862900772,4.616448440795598
0.0,1.0217970795370859
0.8882187204818167,0.4002558553660242
0.0,1.7716667580240002
0.0,8.24186390918531
0.0,0.29452133943558034
0.0,0.18865021655269565
0.0,1.4643719003428746
8.063063649497145,12.609115517141191
1.7589068697332777,0.5004028753887589
0.9437142283430914,0.2868173391914911
8.193365238109322,6.806780917381925
0.0,0.0680194996529206
3.7335878281569492,2.6173550326099653
0.0,0.17978280588959658
0.0,0.2997349007753377
0.0,0.23780675164549547
0.0,2.0608138135416603
0.0,0.003974368947069952
0.0,0.257094211022313
0.0,0.020944666102253828
0.0,0.11551463542693427
0.8878673168231224,0.49073338244642456
0.8787997100702515,11.295793021074601
0.0,0.2783928898547702
0.0,1.5100163841756533
5.240706806246129,1.4676444533900606
0.0,0.252580779648102
0.0,0.9497180213392217
0.8671750400653242,1.3884720178075605
0.0,0.7060084466994113
0.8727693987929713,0.9744326957918674
0.0,0.22242106587251323
1.7838605151353726,2.4156220097532652
0.0,0.18517747418131944
1.747524863136775,4.832475266295977
0.0,0.2573925353227078
0.0,0.21742015633557998
0.0,0.0557189418521032
0.0,0.13489486328572078
0.0,0.23028583196461136
0.9353783380121444,0.4705939810770457
1.7351713661544517,0.8334894888967957
0.0,0.2426756742646693
0.0,0.09531700342239839
1.7516786551266974,0.6184484647003147
0.0,0.22311405145959246
1.848846846513591,0.9219552857561114
1.820255594701883,7.933774274833692
0.0,0.3968126696895188
0.0,0.4517867111626825
0.0,0.8234827955153966
0.0,0.5386910037625567
0.0,0.5859346635409765
0.0,0.2689223211132328
1.8324526288219098,0.33025682481543817
0.0,0.6363756800355694
0.0,0.13168743286601275
0.0,0.7303856293403508
0.0,0.5508674684545556
0.0,0.6463642974852079
0.0,0.6685947092639278
1.764746851510809,17.866907559595628
0.0,0.047471593581824366
0.0,0.26302056455861555
0.9240665426562994,0.6184449709474064
0.0,0.6830098114269234
0.0,0.41227321181493565
0.0,0.440378295926779
0.0,0.2601042128880014
0.0,0.8360490559330725
16.758722200199824,15.572417640763241
0.0,0.9846662335085312
4.701878044674718,0.23299693121058668
5.309306611957906,0.8954197150374028
0.0,0.43992744150805296
0.0,0.31632454972929414
0.8871673685083027,0.2559544001317752
24.876040590246205,9.966127440795189
0.0,0.09181682990309852
0.0,1.108860244957635
0.0,0.33425752576241746
0.0,0.26671953936072507
0.0,0.3471785457833033
6.198520827590969,3.947227647288041
0.0,1.1478500382542853
0.8936786507527679,0.1691297426903265
0.0,0.42750056432708733
4.444268276799055,7.285023999885991
0.0,0.758655324289228
0.0,0.017226096900383285
0.0,0.6188466127522207
0.0,0.18823727952375607
7.903346664880238,6.505300899194114
0.0,1.5479008890191253
0.0,0.14705578227327112
1.8091434848546457,1.5120204094577294
0.0,0.8072469832815539
1.8136046499296514,0.09740339038708773
0.0,0.4824410826029978
4.443914769490155,1.9822306484653969
0.88509027667339,0.30418750178829623
0.9051263329450759,0.13417150778527076
0.0,0.20738900201212768
0.0,0.14681818597006835
1.804591390145924,0.5815040056502155
9.79854840423166,4.901776371111932
1.8660438443341205,2.4682997267790414
0.0,1.070690062336904
0.0,0.15424249208886504
0.0,0.8299783132532662
6.147955482251599,30.575246452296554
3.5497875639071945,0.9027869899304045
30.38507412559411,4.113905541837735
0.0,0.30715092810187
7.318284341792066,1.9477508661901424
0.0,0.08215749773979826
0.0,0.3011303470496172
0.0,0.04086025406287359
2.63875385456275,0.9919397020307988
41.596016388711206,14.936202209220767
0.0,0.6271107905585954
0.0,0.28447700296132866
0.8833175286165809,1.0902871346048095
0.0,0.16290145786800686
0.0,0.16294703706991617
0.0,0.98314798104658
0.0,0.06647616617382264
0.0,-0.8845649061592024
0.0,0.050923520283946436
15.880538079452629,7.801196669565501
1.7675846364743082,2.494088217383119
0.9263992877857813,0.4841156777677247
0.0,1.329076476248607
0.0,0.576511579351601
0.0,0.3822426350686192
0.0,0.3552990050601379
0.0,0.45867231565198935
2.6955839696525463,1.2811129667795322
0.9044926808651628,0.10566253197261845
0.0,1.4691398650404996
0.0,0.11150663195159714
1.8504581266066322,0.33096846807015196
0.0,0.3550890429911325
0.0,0.16951185856549186
4.40985519337914,0.9609793431860708
0.890132849070231,1.6419686261603053
0.0,0.7266578263651338
0.0,0.3971019121499916
0.0,0.5668625573043723
0.0,0.26218271928207815
7.981369384805385,10.669682457847367
0.0,0.7834027543601741
1.775875042434175,1.140588853726645
0.0,0.9350040538984649
0.0,0.13015425936051755
0.0,0.20639961996509623
2.678623526919448,3.04195035822873
0.0,0.5971925960166156
2.6612927488344473,3.6715776720704305
0.0,0.9421114488931434
0.0,0.20786596740003396
0.0,0.21471688645564674
0.8834529961839347,0.6058766539586848
0.0,0.4731986019861907
0.0,2.009745143566075
0.0,0.04113980747397714
0.0,0.12762960239096008
0.0,0.11186720204543613
0.9060817926865945,0.12380062972169102
2.612431269278948,1.2505712989605333
0.8778906148402318,3.1349432649511555
0.8960450472798821,0.06542163577352238
0.0,0.4458883823389866
12.331734417884698,4.56372440372888
1.771005950740277,3.5461207613846644
1.72983571432092,1.2761409071035321
0.0,0.22917692876090204
0.8741997395553706,8.998639650875747
0.0,4.376742498280146
7.107440168641773,1.6779283104848972
0.0,0.8820719764678393
0.0,0.3403859162007106
0.0,0.06921142480150115
0.0,0.6881219356297744
0.0,0.8468998900697907
0.8839283085755484,0.5061770774500328
0.0,2.3507043039797577
3.5278841547122886,0.5695253991573953
4.4302767585064275,2.2650915938711895
0.8920750981547549,0.1876950535193907
0.0,3.134171236180588
12.23704463265816,7.386704820661514
6.09822494353031,5.152019629860452
0.0,0.13603064145127464
0.0,0.6117619156998946
0.0,0.44585267226949504
0.0,0.5148860429080446
0.8884300210802216,0.5169027536301799
0.0,0.7700591444813703
0.0,1.1685689615835972
0.0,0.1077398827932022
8.365469391427784,2.470552982353876
17.414775904518258,3.9246584194360854
3.6786654673662604,1.6403537192508995
0.0,0.2543141556135908
0.0,0.39152653136981447
0.0,9.64271657220677
4.567623501462535,3.1860134044612916
5.3263621346907035,3.8840919587557337
0.0,0.45812868465783807
5.290622071403779,1.3440175194332016
0.8834529961839347,0.9220467473478929
0.0,0.6399419088055412
0.0,0.8631632728356866
0.8874468909767986,7.4756406867368
0.0,0.4370810339664568
0.0,3.4848080287215315
0.0,0.7211986716772566
0.0,0.8145863561347321
0.0,1.322671505585771
2.7177663999378163,0.36580656617313534
0.0,2.5353772761773934
0.0,2.06168260709171
0.924512756902702,0.8629407105686504
0.0,1.284835768961459
0.0,1.2531718013140076
0.0,3.298417313001403
0.0,0.9518588545490594
1.7581215240262502,0.48106317417488487
0.0,0.440064161667429
0.0,0.46894516886214405
